id,label
10729,5.372054874897003e-05
1073,0.020825063809752464
10730,0.6514344215393066
10731,0.8534908890724182
10732,0.0004968569846823812
10733,0.20434880256652832
10734,0.03998443856835365
10735,0.0021100793965160847
10736,0.9741472601890564
10737,0.8627257943153381
10738,0.12274069339036942
10739,0.7505055069923401
1074,0.9885975122451782
10740,0.06874936074018478
10741,0.2159489095211029
10742,0.7056443095207214
10743,0.9939908385276794
10744,0.7109461426734924
10745,0.02064947970211506
10746,0.023290621116757393
10747,0.006051682401448488
10748,0.01101370994001627
10749,1.7135411326307803e-05
1075,0.5681437849998474
10750,0.12095791101455688
10751,0.005523284897208214
10752,0.00032126589212566614
10753,0.705386221408844
10754,0.09970668703317642
10755,0.9548019170761108
10756,0.7444899678230286
10757,0.038291942328214645
10758,0.8083420991897583
10759,0.09229708462953568
1076,0.005253430921584368
10760,0.30007147789001465
10761,0.2223764806985855
10762,0.0047887954860925674
10763,0.0002050600596703589
10764,5.934856380918063e-05
10765,0.7758319973945618
10766,0.49862048029899597
10767,0.9621700048446655
10768,0.963350772857666
10769,0.9950173497200012
1077,0.005636913701891899
10770,0.9519081711769104
10771,0.07834599912166595
10772,0.30305635929107666
10773,0.9854448437690735
10774,0.005960582755506039
10775,0.0005563989980146289
10776,0.21736617386341095
10777,0.5271983742713928
10778,0.01817656122148037
10779,0.0026923390105366707
1078,0.0013370654778555036
10780,0.33661171793937683
10781,0.014204367063939571
10782,0.32272735238075256
10783,0.4486962854862213
10784,0.0002775923640001565
10785,0.1665372997522354
10786,0.0005362787051126361
10787,0.06632064282894135
10788,0.24889512360095978
10789,0.0005020954413339496
1079,0.6977909803390503
10790,0.27401408553123474
10791,0.49669963121414185
10792,0.004324006382375956
10793,0.18135690689086914
10794,0.8373918533325195
10795,0.8287559151649475
10796,0.04729665815830231
10797,0.9706041216850281
10798,0.001768574002198875
10799,0.004613697994500399
108,0.1376536339521408
1080,0.9926306009292603
10800,0.04022989794611931
10801,0.8550506830215454
10802,0.010623478330671787
10803,0.05025573447346687
10804,0.7940348982810974
10805,0.07138694822788239
10806,0.8756492733955383
10807,4.664640800911002e-05
10808,0.37686192989349365
10809,0.0015220389468595386
1081,0.9845395684242249
10810,0.13309058547019958
10811,0.9839870929718018
10812,0.006491765379905701
10813,0.0008958310354501009
10814,0.0007315619150176644
10815,0.0015426977770403028
10816,0.5793865919113159
10817,0.007188616786152124
10818,0.000567219452932477
10819,0.03124496527016163
1082,0.92225182056427
10820,0.4775206744670868
10821,0.22129149734973907
10822,0.566795289516449
10823,0.031440217047929764
10824,0.009034526534378529
10825,0.9958617091178894
10826,0.06442272663116455
10827,0.005324580240994692
10828,0.0010891463607549667
10829,0.008164971135556698
1083,0.9811251163482666
10830,0.19900675117969513
10831,0.5792723894119263
10832,0.3262913227081299
10833,0.0011898850789293647
10834,0.027473067864775658
10835,0.02781396172940731
10836,0.43887028098106384
10837,0.4486426115036011
10838,0.8564057350158691
10839,0.016743062064051628
1084,0.0020790258422493935
10840,0.1958916038274765
10841,0.003394687082618475
10842,0.0023426988627761602
10843,0.1329575926065445
10844,0.9441514611244202
10845,0.9906249642372131
10846,0.00307520036585629
10847,0.9533654451370239
10848,0.9748353362083435
10849,3.2688903957023285e-06
1085,0.4009186029434204
10850,0.01691015623509884
10851,0.9969006776809692
10852,0.016510607674717903
10853,0.9947599768638611
10854,0.8560512661933899
10855,0.9666860699653625
10856,0.005269795656204224
10857,0.9141256809234619
10858,0.6357145309448242
10859,0.9874162077903748
1086,0.593901515007019
10860,0.0010836687870323658
10861,0.19120542705059052
10862,5.622473327093758e-05
10863,0.9991199374198914
10864,0.9330624938011169
10865,7.257809784277924e-07
10866,0.9819356203079224
10867,0.006402589380741119
10868,0.26688361167907715
10869,0.9730727076530457
1087,0.048788681626319885
10870,0.692638099193573
10871,0.00185381097253412
10872,0.5384449362754822
10873,0.00046215334441512823
10874,0.08879413455724716
10875,0.43423816561698914
10876,0.3241788446903229
10877,0.023478854447603226
10878,1.0463714716024697e-05
10879,0.997387707233429
1088,0.008197596296668053
10880,9.73412606981583e-05
10881,0.28026384115219116
10882,0.010695679113268852
10883,0.9916908740997314
10884,8.129753405228257e-05
10885,0.7594020962715149
10886,3.553381020537927e-06
10887,3.4400669392198324e-05
10888,0.992887556552887
10889,0.009682937525212765
1089,0.9317250847816467
10890,0.5910375118255615
10891,0.22294212877750397
10892,0.7770397067070007
10893,0.4090687930583954
10894,0.008866342715919018
10895,0.2976473867893219
10896,0.4009186029434204
10897,0.0820072814822197
10898,0.728006899356842
10899,0.8843958377838135
109,0.010290266945958138
1090,0.315721333026886
10900,0.9683714509010315
10901,0.132136732339859
10902,0.9775480628013611
10903,0.9936745166778564
10904,0.01717495173215866
10905,0.339877724647522
10906,0.0406402051448822
10907,0.987139880657196
10908,0.18922069668769836
10909,0.20026209950447083
1091,0.9218888878822327
10910,0.028281046077609062
10911,0.5114432573318481
10912,0.8691683411598206
10913,0.8834470510482788
10914,0.9468978643417358
10915,0.4009186029434204
10916,0.6902008056640625
10917,0.007873332127928734
10918,0.04360829293727875
10919,0.9506991505622864
1092,0.4009186029434204
10920,0.9705743193626404
10921,0.032426413148641586
10922,0.0050318194553256035
10923,0.08045541495084763
10924,0.3321217894554138
10925,0.9844261407852173
10926,0.6844143867492676
10927,0.10415107756853104
10928,0.0005437727668322623
10929,0.21329572796821594
1093,0.8014516830444336
10930,0.012627718970179558
10931,0.009169462136924267
10932,0.997879147529602
10933,0.955265998840332
10934,0.7899850606918335
10935,0.9490578770637512
10936,0.005008995998650789
10937,0.6833944320678711
10938,0.6351522207260132
10939,0.35582518577575684
1094,0.9441241025924683
10940,0.3111366331577301
10941,0.056263960897922516
10942,0.2229394018650055
10943,0.4009186029434204
10944,0.0875389501452446
10945,0.0016134836478158832
10946,0.9362249970436096
10947,0.0025604981929063797
10948,0.8081417083740234
10949,0.36253049969673157
1095,0.828705906867981
10950,0.0020409885328263044
10951,0.9444581270217896
10952,0.8619194626808167
10953,0.00587287824600935
10954,0.41934776306152344
10955,0.0017972830682992935
10956,0.37762707471847534
10957,0.06736812740564346
10958,0.00161938916426152
10959,0.36753982305526733
1096,0.9555767774581909
10960,0.14161492884159088
10961,0.4223150908946991
10962,0.46653351187705994
10963,0.9691935777664185
10964,0.00036108127096667886
10965,6.718417716911063e-05
10966,0.07730944454669952
10967,0.00040001882007345557
10968,0.8932105302810669
10969,0.9898608922958374
1097,0.0025987173430621624
10970,0.0003502647450659424
10971,0.17055746912956238
10972,0.006773462053388357
10973,0.006509470287710428
10974,0.9859484434127808
10975,0.044354937970638275
10976,0.21466192603111267
10977,0.002048242138698697
10978,0.0008864777628332376
10979,0.9874280095100403
1098,0.11254750192165375
10980,9.040071745403111e-06
10981,0.04168563708662987
10982,0.8602085709571838
10983,0.8024111986160278
10984,0.8000482320785522
10985,0.7926173806190491
10986,0.004300130996853113
10987,0.4574848711490631
10988,0.7627262473106384
10989,0.011145048774778843
1099,0.018554052338004112
10990,0.997590184211731
10991,0.23476237058639526
10992,0.0013103268574923277
10993,0.9428368210792542
10994,0.34516891837120056
10995,0.08009401708841324
10996,0.9986925721168518
10997,0.0008227778016589582
10998,0.8842126727104187
10999,0.03918105736374855
11,7.832004484953359e-06
110,0.9992276430130005
1100,0.36790043115615845
11000,0.09110714495182037
11001,0.028401821851730347
11002,0.9026683568954468
11003,0.013427584432065487
11004,0.008035627193748951
11005,0.6415531039237976
11006,0.9993330836296082
11007,0.4417821168899536
11008,0.42124050855636597
11009,0.0008335884776897728
1101,0.10192306339740753
11010,0.9003672003746033
11011,0.33391809463500977
11012,0.33215272426605225
11013,0.3546941876411438
11014,0.006138775963336229
11015,0.4428679049015045
11016,0.17791162431240082
11017,0.23168890178203583
11018,0.35107704997062683
11019,0.966969907283783
1102,0.04145341366529465
11020,0.9597277641296387
11021,0.25850024819374084
11022,0.018193792551755905
11023,0.9918952584266663
11024,0.38268333673477173
11025,6.440700963139534e-05
11026,0.02816004864871502
11027,0.34408754110336304
11028,0.024013647809624672
11029,0.15585558116436005
1103,0.0005600420408882201
11030,0.9489496946334839
11031,0.000552384415641427
11032,9.76478768279776e-05
11033,0.7997114062309265
11034,0.4009186029434204
11035,0.9884949326515198
